id,gender,ocp_cd,age,cc_sum,cc_mean,cc_cnt_sum,cc_cnt_mean,kp_mean,kp_sum,kp_cnt_mean,kp_cnt_sum,overall
52521,1,9.0,3,0.0,0.0,0.0,0.0,15400.0,92400.0,0.6666666666666666,4.0,92400.0
52522,1,3.0,3,30300.0,5050.0,39.0,6.5,0.0,0.0,0.0,0.0,30300.0
52523,2,1.0,5,19700.0,3283.3333333333335,6.0,1.0,0.0,0.0,0.0,0.0,19700.0
52524,2,3.0,4,95900.0,15983.333333333334,49.0,8.166666666666666,0.0,0.0,0.0,0.0,95900.0
52525,1,3.0,4,0.0,0.0,0.0,0.0,29806.666666666668,178840.0,4.1499999999999995,24.9,178840.0
52526,1,9.0,3,3900.0,650.0,3.0,0.5,16283.333333333334,97700.0,1.25,7.5,101600.0
52527,2,3.0,4,19700.0,3283.3333333333335,16.0,2.6666666666666665,0.0,0.0,0.0,0.0,19700.0
52528,1,3.0,3,58500.0,9750.0,14.0,2.3333333333333335,40289.72222222222,241738.3333333333,3.7750000000000004,22.650000000000002,300238.3333333333
52529,2,1.0,4,35100.0,5850.0,19.0,3.1666666666666665,4049.9999999999995,24299.999999999996,2.638888888888889,15.833333333333334,59400.0
52530,2,7.0,5,54500.0,9083.333333333334,23.0,3.8333333333333335,20937.499999999996,125624.99999999999,2.3750000000000004,14.250000000000002,180125.0
52531,1,9.0,4,17100.0,2850.0,5.0,0.8333333333333334,5608.333333333333,33650.0,1.5277777777777777,9.166666666666666,50750.0
52532,2,1.0,3,31400.0,5233.333333333333,14.0,2.3333333333333335,7726.388888888888,46358.33333333333,3.9027777777777772,23.416666666666664,77758.33333333333
52533,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52534,1,3.0,4,26100.0,4350.0,20.0,3.3333333333333335,14930.555555555557,89583.33333333334,2.236111111111111,13.416666666666666,115683.33333333334
52535,1,9.0,4,22200.0,3700.0,5.0,0.8333333333333334,17069.166666666668,102415.0,23.933333333333334,143.6,124615.0
52536,2,3.0,4,0.0,0.0,0.0,0.0,238.8888888888889,1433.3333333333335,2.013888888888889,12.083333333333332,1433.3333333333335
52537,1,3.0,3,25100.0,4183.333333333333,23.0,3.8333333333333335,4656.944444444444,27941.666666666668,1.8472222222222223,11.083333333333334,53041.66666666667
52538,2,9.0,3,45300.0,7550.0,51.0,8.5,8765.27777777778,52591.66666666667,1.9722222222222223,11.833333333333334,97891.66666666667
52539,2,9.0,4,800.0,133.33333333333334,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,800.0
52540,1,3.0,5,60300.0,10050.0,22.0,3.6666666666666665,55786.11111111112,334716.6666666667,1.5277777777777777,9.166666666666666,395016.6666666667
52541,1,9.0,2,8000.0,1333.3333333333333,1.0,0.16666666666666666,6666.666666666667,40000.0,1.25,7.5,48000.0
52542,1,3.0,5,0.0,0.0,0.0,0.0,2488.888888888889,14933.333333333334,0.38888888888888884,2.333333333333333,14933.333333333334
52543,1,9.0,3,2900.0,483.3333333333333,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,2900.0
52544,2,3.0,5,63900.0,10650.0,21.0,3.5,122475.0,734850.0,6.825,40.95,798750.0
52545,2,3.0,4,100300.0,16716.666666666668,45.0,7.5,44141.666666666664,264850.0,4.616666666666666,27.7,365150.0
52546,1,9.0,3,31600.0,5266.666666666667,35.0,5.833333333333333,8811.388888888889,52868.333333333336,3.263888888888889,19.583333333333332,84468.33333333334
52547,2,3.0,4,0.0,0.0,0.0,0.0,1025.0,6150.0,1.4166666666666667,8.5,6150.0
52548,2,9.0,2,48900.0,8150.0,14.0,2.3333333333333335,0.0,0.0,0.0,0.0,48900.0
52549,1,3.0,4,1200.0,200.0,1.0,0.16666666666666666,49543.333333333336,297260.0,7.669444444444444,46.016666666666666,298460.0
52550,1,3.0,3,17600.0,2933.3333333333335,2.0,0.3333333333333333,6815.277777777778,40891.66666666667,1.9444444444444444,11.666666666666666,58491.66666666667
52551,1,1.0,3,9300.0,1550.0,4.0,0.6666666666666666,5975.0,35850.0,2.638888888888889,15.833333333333332,45150.0
52552,2,9.0,4,52800.0,8800.0,39.0,6.5,33836.11111111111,203016.66666666666,3.8611111111111107,23.166666666666664,255816.66666666666
52553,2,9.0,4,8000.0,1333.3333333333333,3.0,0.5,0.0,0.0,0.0,0.0,8000.0
52554,2,9.0,4,0.0,0.0,0.0,0.0,1965.2777777777776,11791.666666666666,1.625,9.75,11791.666666666666
52555,2,9.0,6,47300.0,7883.333333333333,6.0,1.0,0.0,0.0,0.0,0.0,47300.0
52556,2,9.0,4,17100.0,2850.0,18.0,3.0,18600.55555555556,111603.33333333334,2.4166666666666665,14.5,128703.33333333334
52557,2,9.0,3,58500.0,9750.0,32.0,5.333333333333333,19694.444444444445,118166.66666666667,2.986111111111111,17.916666666666668,176666.6666666667
52558,1,3.0,6,745300.0,124216.66666666667,50.0,8.333333333333334,21850.0,131100.0,0.6666666666666666,4.0,876400.0
52559,2,3.0,4,0.0,0.0,0.0,0.0,10368.611111111111,62211.666666666664,2.113888888888889,12.683333333333334,62211.666666666664
52560,1,3.0,3,84800.0,14133.333333333332,19.0,3.166666666666667,28719.44444444444,172316.66666666666,7.972222222222222,47.833333333333336,257116.66666666666
52561,1,9.0,5,76600.0,12766.666666666666,14.0,2.3333333333333335,8916.666666666666,53500.0,1.25,7.5,130100.0
52562,2,3.0,4,57500.0,9583.333333333334,39.0,6.5,0.0,0.0,0.0,0.0,57500.0
52563,2,9.0,5,2900.0,483.3333333333333,4.0,0.6666666666666666,7180.555555555555,43083.33333333333,1.5833333333333333,9.5,45983.33333333333
52564,1,3.0,3,180500.0,30083.333333333332,113.0,18.833333333333332,10895.833333333332,65374.99999999999,3.3888888888888893,20.333333333333336,245875.0
52565,1,9.0,4,101100.0,16850.0,20.0,3.3333333333333335,5529.166666666667,33175.0,1.0,6.0,134275.0
52566,1,9.0,4,6300.0,1050.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,6300.0
52567,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52568,2,3.0,3,79800.0,13300.0,8.0,1.3333333333333335,18176.111111111113,109056.66666666667,5.344444444444444,32.06666666666666,188856.6666666667
52569,1,9.0,4,4000.0,666.6666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,4000.0
52570,2,9.0,5,131700.0,21950.0,8.0,1.3333333333333333,26583.333333333332,159500.0,1.0833333333333333,6.5,291200.0
52571,1,12.0,2,16200.0,2700.0,17.0,2.8333333333333335,2687.5,16125.0,1.1944444444444444,7.166666666666667,32325.0
52572,1,9.0,3,25600.0,4266.666666666667,30.0,5.0,0.0,0.0,0.0,0.0,25600.0
52573,2,9.0,4,0.0,0.0,0.0,0.0,37421.666666666664,224530.0,9.291666666666666,55.75,224530.0
52574,2,9.0,6,3700.0,616.6666666666666,3.0,0.5,0.0,0.0,0.0,0.0,3700.0
52575,2,9.0,4,65500.0,10916.666666666668,6.0,1.0,0.0,0.0,0.0,0.0,65500.0
52576,1,9.0,3,10900.0,1816.6666666666667,5.0,0.8333333333333334,2894.444444444444,17366.666666666664,1.638888888888889,9.833333333333334,28266.666666666664
52577,1,3.0,4,110900.0,18483.333333333332,16.0,2.6666666666666665,18077.777777777777,108466.66666666667,0.5555555555555556,3.3333333333333335,219366.6666666667
52578,1,4.0,4,0.0,0.0,0.0,0.0,56058.333333333336,336350.0,5.658333333333334,33.95,336350.0
52579,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52580,1,9.0,4,6000.0,1000.0,5.0,0.8333333333333334,5458.333333333333,32750.0,2.125,12.75,38750.0
52581,1,3.0,4,12400.0,2066.6666666666665,7.0,1.1666666666666667,27838.88888888889,167033.33333333334,1.8611111111111114,11.166666666666668,179433.33333333334
52582,2,3.0,4,27200.0,4533.333333333333,2.0,0.3333333333333333,2350.0,14100.0,1.3611111111111114,8.166666666666668,41300.0
52583,2,9.0,4,4000.0,666.6666666666666,4.0,0.6666666666666666,9563.888888888889,57383.33333333333,3.625,21.75,61383.33333333333
52584,2,3.0,4,2400.0,400.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,2400.0
52585,1,3.0,3,36600.0,6100.0,58.0,9.666666666666666,0.0,0.0,0.0,0.0,36600.0
52586,1,9.0,4,7100.0,1183.3333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,7100.0
52587,2,3.0,3,41400.0,6900.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,41400.0
52588,1,9.0,3,14000.0,2333.3333333333335,3.0,0.5,0.0,0.0,0.0,0.0,14000.0
52589,2,9.0,2,8000.0,1333.3333333333333,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,8000.0
52590,1,1.0,3,50400.0,8400.0,12.0,2.0,4045.8333333333335,24275.0,1.1666666666666667,7.0,74675.0
52591,1,3.0,4,60500.0,10083.333333333334,6.0,1.0,15629.166666666666,93775.0,3.0138888888888893,18.083333333333336,154275.0
52592,2,1.0,5,26600.0,4433.333333333333,22.0,3.6666666666666665,6116.666666666667,36700.0,0.3333333333333333,2.0,63300.0
52593,2,3.0,4,28400.0,4733.333333333333,2.0,0.3333333333333333,5845.833333333333,35075.0,4.375,26.25,63475.0
52594,2,3.0,4,42900.0,7150.0,14.0,2.3333333333333335,0.0,0.0,0.0,0.0,42900.0
52595,1,9.0,3,0.0,0.0,0.0,0.0,26675.0,160050.0,3.5416666666666665,21.25,160050.0
52596,2,3.0,3,0.0,0.0,0.0,0.0,6612.5,39675.0,3.722222222222222,22.333333333333332,39675.0
52597,1,1.0,5,98100.0,16350.0,71.0,11.833333333333334,43594.444444444445,261566.66666666666,2.3194444444444446,13.916666666666668,359666.6666666666
52598,2,3.0,4,3600.0,600.0,3.0,0.5,18870.833333333332,113225.0,6.583333333333333,39.5,116825.0
52599,1,3.0,3,77200.0,12866.666666666666,93.0,15.5,3191.6666666666665,19150.0,0.9166666666666666,5.5,96350.0
52600,2,3.0,4,23100.0,3850.0,8.0,1.3333333333333333,64754.166666666664,388525.0,7.375,44.25,411625.0
52601,2,3.0,3,24400.0,4066.6666666666665,25.0,4.166666666666667,11673.333333333334,70040.0,4.841666666666667,29.05,94440.0
52602,1,9.0,5,43300.0,7216.666666666667,25.0,4.166666666666667,0.0,0.0,0.0,0.0,43300.0
52603,1,9.0,5,31100.0,5183.333333333333,20.0,3.3333333333333335,3475.2777777777774,20851.666666666664,3.3194444444444446,19.916666666666668,51951.666666666664
52604,2,9.0,5,13200.0,2200.0,4.0,0.6666666666666666,4658.333333333334,27950.000000000004,2.388888888888889,14.333333333333334,41150.0
52605,1,9.0,3,10000.0,1666.6666666666667,1.0,0.16666666666666666,23165.833333333332,138995.0,6.241666666666667,37.45,148995.0
52606,2,3.0,4,1500.0,250.0,3.0,0.5,2406.944444444445,14441.666666666668,2.611111111111111,15.666666666666666,15941.666666666668
52607,1,9.0,3,10800.0,1800.0,1.0,0.16666666666666666,40440.27777777778,242641.6666666667,2.4583333333333335,14.75,253441.6666666667
52608,2,3.0,3,46600.0,7766.666666666667,8.0,1.3333333333333333,115447.5,692685.0,16.025000000000002,96.15,739285.0
52609,2,3.0,3,12500.0,2083.3333333333335,18.0,3.0,216.66666666666666,1300.0,0.16666666666666666,1.0,13800.0
52610,2,2.0,5,57800.0,9633.333333333334,28.0,4.666666666666667,0.0,0.0,0.0,0.0,57800.0
52611,2,3.0,4,139700.0,23283.333333333332,41.0,6.833333333333333,45267.5,271605.0,6.825,40.95,411305.0
52612,1,3.0,2,0.0,0.0,0.0,0.0,736.1111111111112,4416.666666666667,1.736111111111111,10.416666666666666,4416.666666666667
52613,1,3.0,3,8500.0,1416.6666666666667,20.0,3.3333333333333335,22077.777777777777,132466.66666666666,2.2916666666666665,13.75,140966.66666666666
52614,2,9.0,3,69800.0,11633.333333333334,20.0,3.3333333333333335,2735.8333333333335,16415.0,3.227777777777778,19.366666666666667,86215.0
52615,1,9.0,3,0.0,0.0,0.0,0.0,961.111111111111,5766.666666666666,1.2777777777777777,7.666666666666666,5766.666666666666
52616,2,9.0,3,300.0,50.0,1.0,0.16666666666666666,3753.055555555555,22518.333333333332,2.7194444444444446,16.316666666666666,22818.333333333332
52617,1,3.0,3,0.0,0.0,0.0,0.0,9794.444444444445,58766.66666666667,2.1944444444444446,13.166666666666668,58766.66666666667
52618,2,3.0,4,11300.0,1883.3333333333333,8.0,1.3333333333333333,3839.444444444445,23036.666666666668,7.311111111111111,43.86666666666667,34336.66666666667
52619,2,9.0,4,120700.0,20116.666666666668,61.0,10.166666666666666,17400.0,104400.0,1.138888888888889,6.833333333333334,225100.0
52620,2,3.0,4,98900.0,16483.333333333332,18.0,3.0,24610.833333333332,147665.0,4.9750000000000005,29.85,246565.0
52621,2,9.0,5,8000.0,1333.3333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,8000.0
52622,2,3.0,3,12800.0,2133.3333333333335,11.0,1.8333333333333333,20998.61111111111,125991.66666666666,3.3472222222222228,20.083333333333336,138791.66666666666
52623,2,9.0,4,36800.0,6133.333333333333,16.0,2.6666666666666665,10486.111111111111,62916.666666666664,2.430555555555556,14.583333333333334,99716.66666666666
52624,1,9.0,3,13500.0,2250.0,3.0,0.5,27944.44444444444,167666.66666666666,2.305555555555556,13.833333333333334,181166.66666666666
52625,2,9.0,3,0.0,0.0,0.0,0.0,18020.833333333332,108125.0,3.375,20.25,108125.0
52626,2,9.0,5,9600.0,1600.0,4.0,0.6666666666666666,21261.111111111113,127566.66666666667,4.5888888888888895,27.533333333333335,137166.6666666667
52627,2,1.0,4,23700.0,3950.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,23700.0
52628,2,9.0,3,50700.0,8450.0,9.0,1.5,0.0,0.0,0.0,0.0,50700.0
52629,1,3.0,5,0.0,0.0,0.0,0.0,3308.3333333333335,19850.0,0.9583333333333334,5.75,19850.0
52630,2,2.0,4,19900.0,3316.6666666666665,1.0,0.16666666666666666,4077.777777777778,24466.666666666668,1.597222222222222,9.583333333333332,44366.66666666667
52631,1,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52632,2,3.0,3,6400.0,1066.6666666666667,4.0,0.6666666666666666,8802.77777777778,52816.66666666667,2.0277777777777777,12.166666666666666,59216.66666666667
52633,2,9.0,3,5000.0,833.3333333333334,4.0,0.6666666666666666,3984.722222222222,23908.333333333332,2.277777777777778,13.666666666666668,28908.333333333332
52634,2,9.0,3,0.0,0.0,0.0,0.0,10786.666666666666,64720.0,4.375,26.25,64720.0
52635,2,3.0,3,15000.0,2500.0,4.0,0.6666666666666666,554.1666666666666,3325.0,1.611111111111111,9.666666666666666,18325.0
52636,2,3.0,3,83900.0,13983.333333333334,18.0,3.0,19838.333333333332,119030.0,5.241666666666666,31.45,202930.0
52637,2,3.0,4,20100.0,3350.0,22.0,3.6666666666666665,23078.888888888887,138473.3333333333,2.138888888888889,12.833333333333334,158573.3333333333
52638,1,9.0,5,17300.0,2883.3333333333335,5.0,0.8333333333333334,9847.222222222223,59083.333333333336,3.2222222222222228,19.333333333333336,76383.33333333334
52639,2,3.0,5,9000.0,1500.0,1.0,0.16666666666666666,13348.055555555555,80088.33333333333,8.097222222222223,48.583333333333336,89088.33333333333
52640,1,9.0,3,10000.0,1666.6666666666667,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,10000.0
52641,2,9.0,3,8400.0,1400.0,5.0,0.8333333333333334,2545.8333333333335,15275.0,2.3666666666666663,14.199999999999998,23675.0
52642,1,9.0,5,0.0,0.0,0.0,0.0,6480.555555555556,38883.333333333336,3.861111111111111,23.166666666666668,38883.333333333336
52643,1,9.0,5,345400.0,57566.666666666664,49.0,8.166666666666666,0.0,0.0,0.0,0.0,345400.0
52644,1,9.0,4,173400.0,28900.0,10.0,1.6666666666666667,31879.166666666668,191275.0,3.222222222222222,19.333333333333332,364675.0
52645,2,9.0,3,0.0,0.0,0.0,0.0,11055.555555555557,66333.33333333334,4.694444444444444,28.166666666666664,66333.33333333334
52646,1,3.0,3,61000.0,10166.666666666666,26.0,4.333333333333333,37736.11111111111,226416.66666666666,5.25,31.5,287416.6666666666
52647,1,3.0,4,29200.0,4866.666666666667,12.0,2.0,0.0,0.0,0.0,0.0,29200.0
52648,2,3.0,3,41800.0,6966.666666666667,8.0,1.3333333333333333,0.0,0.0,0.0,0.0,41800.0
52649,2,9.0,4,4100.0,683.3333333333334,5.0,0.8333333333333334,5841.38888888889,35048.333333333336,5.711111111111111,34.266666666666666,39148.333333333336
52650,1,3.0,5,13000.0,2166.6666666666665,15.0,2.5,0.0,0.0,0.0,0.0,13000.0
52651,1,3.0,6,4600.0,766.6666666666666,7.0,1.1666666666666667,26161.38888888889,156968.33333333334,2.347222222222222,14.083333333333332,161568.33333333334
52652,1,3.0,3,175200.0,29200.0,43.0,7.166666666666667,10506.944444444445,63041.66666666667,1.861111111111111,11.166666666666666,238241.6666666667
52653,1,9.0,3,51500.0,8583.333333333334,9.0,1.5,9676.388888888889,58058.333333333336,2.263888888888889,13.583333333333334,109558.33333333334
52654,1,3.0,4,4300.0,716.6666666666666,5.0,0.8333333333333334,2402.777777777778,14416.666666666668,1.5833333333333333,9.5,18716.666666666668
52655,2,9.0,4,2000.0,333.3333333333333,1.0,0.16666666666666666,3943.055555555556,23658.333333333336,1.6805555555555554,10.083333333333332,25658.333333333336
52656,2,3.0,3,49800.0,8300.0,22.0,3.6666666666666665,7102.222222222223,42613.333333333336,5.844444444444444,35.06666666666666,92413.33333333334
52657,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52658,2,9.0,4,94600.0,15766.666666666666,33.0,5.5,25029.166666666668,150175.0,2.75,16.5,244775.0
52659,1,9.0,4,112500.0,18750.0,94.0,15.666666666666666,15208.333333333334,91250.0,5.413888888888889,32.483333333333334,203750.0
52660,1,9.0,4,182900.0,30483.333333333332,118.0,19.666666666666668,0.0,0.0,0.0,0.0,182900.0
52661,1,7.0,5,1600.0,266.6666666666667,1.0,0.16666666666666666,15308.333333333334,91850.0,2.0694444444444446,12.416666666666668,93450.0
52662,2,13.0,4,1614600.0,269100.0,69.0,11.5,134571.66666666666,807430.0,4.491666666666666,26.95,2422030.0
52663,2,7.0,3,5300.0,883.3333333333334,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,5300.0
52664,1,9.0,3,0.0,0.0,0.0,0.0,8269.444444444443,49616.666666666664,2.430555555555556,14.583333333333334,49616.666666666664
52665,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52666,2,9.0,5,22900.0,3816.6666666666665,13.0,2.1666666666666665,0.0,0.0,0.0,0.0,22900.0
52667,1,9.0,4,4100.0,683.3333333333334,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,4100.0
52668,2,9.0,3,6000.0,1000.0,1.0,0.16666666666666666,2172.222222222222,13033.333333333334,3.138888888888889,18.833333333333332,19033.333333333336
52669,2,3.0,4,0.0,0.0,0.0,0.0,27192.5,163155.0,6.216666666666666,37.3,163155.0
52670,2,7.0,3,47200.0,7866.666666666667,11.0,1.8333333333333333,6504.166666666667,39025.0,1.7083333333333333,10.25,86225.0
52671,1,4.0,3,29500.0,4916.666666666667,6.0,1.0,116987.5,701925.0,4.416666666666667,26.5,731425.0
52672,2,3.0,3,0.0,0.0,0.0,0.0,16115.555555555555,96693.33333333333,4.1000000000000005,24.6,96693.33333333333
52673,2,9.0,3,16900.0,2816.6666666666665,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,16900.0
52674,2,13.0,4,56000.0,9333.333333333334,57.0,9.5,9072.222222222223,54433.333333333336,2.0277777777777777,12.166666666666666,110433.33333333334
52675,1,9.0,5,67600.0,11266.666666666666,33.0,5.5,12769.444444444445,76616.66666666667,4.597222222222222,27.583333333333332,144216.6666666667
52676,2,3.0,3,11400.0,1900.0,12.0,2.0,8950.000000000002,53700.00000000001,3.722222222222222,22.333333333333332,65100.00000000001
52677,2,9.0,3,64200.0,10700.0,9.0,1.5,55520.833333333336,333125.0,5.666666666666667,34.0,397325.0
52678,2,9.0,3,11200.0,1866.6666666666667,1.0,0.16666666666666666,15855.833333333334,95135.0,3.4222222222222225,20.533333333333335,106335.0
52679,1,3.0,4,6300.0,1050.0,3.0,0.5,0.0,0.0,0.0,0.0,6300.0
52680,1,9.0,4,8600.0,1433.3333333333333,2.0,0.3333333333333333,5198.611111111111,31191.666666666668,2.7083333333333335,16.25,39791.66666666667
52681,2,3.0,5,9200.0,1533.3333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,9200.0
52682,2,9.0,5,0.0,0.0,0.0,0.0,1208.3333333333333,7250.0,0.6666666666666666,4.0,7250.0
52683,2,3.0,4,0.0,0.0,0.0,0.0,11970.833333333334,71825.0,1.361111111111111,8.166666666666666,71825.0
52684,2,9.0,4,13500.0,2250.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,13500.0
52685,2,9.0,3,4300.0,716.6666666666666,3.0,0.5,36099.166666666664,216595.0,9.383333333333333,56.3,220895.0
52686,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52687,2,3.0,3,16000.0,2666.6666666666665,5.0,0.8333333333333334,7319.444444444444,43916.666666666664,2.8888888888888893,17.333333333333336,59916.666666666664
52688,2,3.0,3,22800.0,3800.0,23.0,3.8333333333333335,4256.11111111111,25536.666666666664,4.388888888888888,26.333333333333332,48336.666666666664
52689,2,9.0,4,14400.0,2400.0,12.0,2.0,4613.333333333333,27680.0,5.708333333333333,34.25,42080.0
52690,1,3.0,4,5000.0,833.3333333333334,2.0,0.3333333333333333,466.6666666666667,2800.0,0.6666666666666666,4.0,7800.0
52691,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52692,1,9.0,4,20000.0,3333.3333333333335,7.0,1.1666666666666667,5750.0,34500.0,2.097222222222222,12.583333333333332,54500.0
52693,1,1.0,5,206500.0,34416.666666666664,54.0,9.0,27256.94444444445,163541.6666666667,1.6388888888888886,9.833333333333332,370041.6666666667
52694,2,9.0,4,43700.0,7283.333333333333,4.0,0.6666666666666666,14629.72222222222,87778.33333333333,5.7749999999999995,34.65,131478.3333333333
52695,2,9.0,3,0.0,0.0,0.0,0.0,16355.833333333334,98135.0,2.7583333333333333,16.55,98135.0
52696,1,3.0,4,0.0,0.0,0.0,0.0,1250.0,7500.0,0.8333333333333334,5.0,7500.0
52697,2,3.0,4,0.0,0.0,0.0,0.0,1934.722222222222,11608.333333333332,2.7222222222222228,16.333333333333336,11608.333333333332
52698,1,4.0,5,76000.0,12666.666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,76000.0
52699,1,3.0,4,48500.0,8083.333333333333,95.0,15.833333333333334,0.0,0.0,0.0,0.0,48500.0
52700,1,9.0,4,14000.0,2333.3333333333335,4.0,0.6666666666666666,12011.111111111111,72066.66666666667,2.1944444444444446,13.166666666666668,86066.66666666667
52701,1,9.0,6,23100.0,3850.0,53.0,8.833333333333334,17619.444444444445,105716.66666666667,1.611111111111111,9.666666666666666,128816.66666666667
52702,2,3.0,3,5000.0,833.3333333333334,1.0,0.16666666666666666,16534.166666666668,99205.0,6.466666666666666,38.8,104205.0
52703,1,9.0,4,0.0,0.0,0.0,0.0,8875.0,53250.0,0.6666666666666666,4.0,53250.0
52704,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52705,1,3.0,4,0.0,0.0,0.0,0.0,405790.27777777775,2434741.6666666665,8.25,49.5,2434741.6666666665
52706,1,3.0,5,36800.0,6133.333333333333,35.0,5.833333333333333,19977.5,119865.0,5.3999999999999995,32.4,156665.0
52707,1,3.0,4,189300.0,31550.0,11.0,1.8333333333333333,88377.7777777778,530266.6666666667,3.0416666666666665,18.25,719566.6666666667
52708,2,9.0,4,77900.0,12983.333333333334,78.0,13.0,14005.0,84030.0,8.5,51.0,161930.0
52709,2,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52710,2,3.0,5,0.0,0.0,0.0,0.0,24425.000000000004,146550.00000000003,2.111111111111111,12.666666666666666,146550.00000000003
52711,1,9.0,4,16300.0,2716.6666666666665,7.0,1.1666666666666665,3609.444444444445,21656.666666666668,3.238888888888889,19.433333333333334,37956.66666666667
52712,1,9.0,3,72400.0,12066.666666666666,33.0,5.5,12155.555555555555,72933.33333333333,2.1527777777777777,12.916666666666666,145333.3333333333
52713,1,9.0,4,19000.0,3166.6666666666665,3.0,0.5,10216.666666666666,61300.0,1.638888888888889,9.833333333333334,80300.0
52714,2,3.0,3,15400.0,2566.6666666666665,7.0,1.1666666666666667,14008.333333333334,84050.0,3.75,22.5,99450.0
52715,2,3.0,4,50200.0,8366.666666666666,7.0,1.1666666666666667,16509.722222222223,99058.33333333334,2.555555555555556,15.333333333333334,149258.33333333334
52716,2,9.0,3,0.0,0.0,0.0,0.0,18854.166666666668,113125.0,5.666666666666667,34.0,113125.0
52717,2,3.0,2,10300.0,1716.6666666666667,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,10300.0
52718,1,3.0,3,0.0,0.0,0.0,0.0,9844.166666666666,59065.0,5.563888888888889,33.38333333333333,59065.0
52719,2,3.0,3,0.0,0.0,0.0,0.0,13788.888888888889,82733.33333333333,1.5694444444444446,9.416666666666668,82733.33333333333
52720,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52721,1,9.0,3,13000.0,2166.6666666666665,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,13000.0
52722,2,3.0,2,39000.0,6500.0,3.0,0.5,24177.5,145065.0,9.200000000000001,55.2,184065.0
52723,1,13.0,4,2500.0,416.6666666666667,4.0,0.6666666666666666,10450.0,62700.0,1.1666666666666667,7.0,65200.0
52724,2,3.0,3,0.0,0.0,0.0,0.0,5176.11111111111,31056.666666666664,2.75,16.5,31056.666666666664
52725,2,9.0,3,12400.0,2066.6666666666665,2.0,0.3333333333333333,7829.166666666667,46975.0,2.7916666666666665,16.75,59375.0
52726,1,3.0,3,111600.0,18600.0,147.0,24.5,0.0,0.0,0.0,0.0,111600.0
52727,1,3.0,5,32200.0,5366.666666666667,36.0,6.0,0.0,0.0,0.0,0.0,32200.0
52728,2,9.0,3,5800.0,966.6666666666666,22.0,3.6666666666666665,0.0,0.0,0.0,0.0,5800.0
52729,2,3.0,4,11000.0,1833.3333333333333,1.0,0.16666666666666666,35459.166666666664,212755.0,10.708333333333334,64.25,223755.0
52730,2,3.0,4,0.0,0.0,0.0,0.0,499.7222222222222,2998.333333333333,2.711111111111111,16.266666666666666,2998.333333333333
52731,1,9.0,3,33000.0,5500.0,25.0,4.166666666666666,6508.61111111111,39051.666666666664,2.4472222222222224,14.683333333333334,72051.66666666666
52732,1,3.0,6,8500.0,1416.6666666666667,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,8500.0
52733,1,9.0,3,8000.0,1333.3333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,8000.0
52734,2,3.0,3,0.0,0.0,0.0,0.0,12438.888888888889,74633.33333333333,5.416666666666667,32.5,74633.33333333333
52735,2,9.0,3,10800.0,1800.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,10800.0
52736,1,3.0,3,0.0,0.0,0.0,0.0,658.3333333333334,3950.0,0.3333333333333333,2.0,3950.0
52737,2,3.0,2,7000.0,1166.6666666666667,1.0,0.16666666666666666,66.66666666666667,400.0,0.3333333333333333,2.0,7400.0
